SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,Vessel ID
15.080000000000002,320.0,13.9,5.824,163.2,1.738,227.8,0.192,147.2,2024-03-08 13:00:00,1
15.4,320.75,13.9,6.28,163.5,1.745,225.0,0.265,345.5,2024-03-08 14:00:00,1
15.64,322.6,13.9,6.090000000000001,164.2,1.7579999999999998,225.0,0.3299999999999999,332.8,2024-03-08 15:00:00,1
15.62,323.0,13.9,6.336,160.8,1.808,223.0,0.4640000000000001,299.8,2024-03-08 16:00:00,1
15.6,323.0,13.9,6.996666666666667,159.0,1.8516666666666668,222.0,0.5116666666666667,280.1666666666667,2024-03-08 17:00:00,1
15.3625,322.125,13.9,7.005,159.75,1.805,220.0,0.4175,264.25,2024-03-08 18:00:00,1
15.48,321.6,13.9,7.211999999999999,156.8,1.7860000000000005,217.2,0.176,286.6,2024-03-08 19:00:00,1
15.299999999999995,320.3333333333333,13.9,7.550000000000001,152.66666666666666,1.8033333333333328,213.66666666666663,0.1033333333333333,321.3333333333333,2024-03-08 20:00:00,1
15.3,320.75,13.9,7.329999999999999,153.0,1.8,214.25,0.13,298.5,2024-03-08 21:00:00,1
15.34,321.0,13.9,8.31,147.2,1.854,210.4,0.176,293.0,2024-03-08 22:00:00,1
15.44,321.2,13.9,8.514,143.0,1.886,209.2,0.184,307.4,2024-03-08 23:00:00,1
13.6,26.0,13.6,4.226666666666667,61.333333333333336,1.2,35.666666666666664,0.5433333333333333,267.0,2021-04-13 00:00:00,2
13.575,28.5,13.6,4.95,53.0,1.19,38.0,0.61,276.0,2021-04-13 01:00:00,2
13.466666666666669,34.0,13.6,4.296666666666666,64.0,1.1133333333333335,40.0,0.5366666666666666,277.0,2021-04-13 02:00:00,2
13.339999999999998,32.8,13.6,4.306,56.6,1.112,42.2,0.4239999999999999,281.0,2021-04-13 03:00:00,2
13.26,30.8,13.6,4.15,55.0,1.12,43.0,0.38,281.0,2021-04-13 04:00:00,2
13.333333333333334,25.0,13.6,3.74,28.0,1.07,45.0,0.22,281.0,2021-04-13 05:00:00,2
13.55,27.83333333333333,13.6,3.24,30.5,1.095,46.66666666666666,0.0866666666666666,327.6666666666667,2021-04-13 06:00:00,2
13.76,27.4,13.6,3.068,29.6,1.11,48.0,0.112,175.8,2021-04-13 07:00:00,2
13.76,24.2,13.6,3.714,22.4,1.064,48.0,0.166,82.0,2021-04-13 08:00:00,2
13.766666666666666,23.0,13.6,3.48,22.666666666666668,1.0533333333333337,48.0,0.1666666666666666,85.33333333333333,2021-04-13 09:00:00,2
13.48,23.0,13.6,3.354,19.2,1.0340000000000005,47.4,0.096,89.8,2021-04-13 10:00:00,2
13.333333333333334,21.5,13.6,4.075,43.833333333333336,0.99,47.833333333333336,0.0616666666666666,89.5,2021-04-13 11:00:00,2
13.5,22.75,13.6,4.03,45.25,0.99,49.25,0.0575,142.25,2021-04-13 12:00:00,2
13.54,21.0,13.6,3.866000000000001,42.8,0.99,49.6,0.048,153.8,2021-04-13 13:00:00,2
13.516666666666666,21.5,13.6,4.12,65.66666666666667,0.9483333333333333,50.333333333333336,0.0483333333333333,23.83333333333333,2021-04-13 14:00:00,2
13.183333333333332,25.0,13.6,4.069999999999999,64.83333333333333,0.9483333333333334,51.16666666666666,0.1233333333333333,118.0,2021-04-13 15:00:00,2
13.25,27.0,13.6,3.84,67.0,0.93,52.0,0.07,131.0,2021-04-13 16:00:00,2
13.28,28.8,13.6,3.612,85.6,0.89,51.4,0.076,232.8,2021-04-13 17:00:00,2
13.283333333333331,25.0,13.6,3.625,86.0,0.89,52.0,0.1399999999999999,269.5,2021-04-13 18:00:00,2
13.48,24.2,13.6,3.5699999999999994,88.4,0.8859999999999999,53.2,0.204,273.2,2021-04-13 19:00:00,2
13.516666666666666,26.0,13.6,2.4683333333333337,87.5,0.8483333333333333,53.16666666666666,0.1533333333333333,287.6666666666667,2021-04-13 20:00:00,2
13.6,26.0,13.6,2.7000000000000006,91.0,0.85,54.0,0.03,251.0,2021-04-13 21:00:00,2
13.6,26.0,13.6,3.09,89.0,0.86,54.0,0.08,134.0,2021-04-13 22:00:00,2
13.625,26.0,13.6,2.46,73.5,0.845,54.5,0.09,136.5,2021-04-13 23:00:00,2
16.5,84.2,12.5,13.104,249.4,4.002,240.4,1.188,94.2,2021-05-26 00:00:00,2
16.475,83.0,12.5,12.8675,250.25,4.025,241.0,1.2325,96.25,2021-05-26 01:00:00,2
16.3,82.5,12.5,12.11,258.25,4.0175,242.0,1.185,100.0,2021-05-26 02:00:00,2
16.225,81.5,12.5,11.975,256.5,3.995,242.0,1.1749999999999998,101.0,2021-05-26 03:00:00,2
16.042857142857144,80.42857142857143,12.5,11.89,256.2857142857143,3.958571428571428,242.0,1.18,103.42857142857144,2021-05-26 04:00:00,2
16.166666666666668,81.5,12.5,11.666666666666666,258.6666666666667,3.9533333333333336,242.66666666666663,1.1866666666666663,106.33333333333331,2021-05-26 05:00:00,2
16.083333333333336,80.66666666666667,12.5,11.783333333333331,258.8333333333333,3.953333333333333,242.3333333333333,1.1783333333333337,108.0,2021-05-26 06:00:00,2
15.857142857142858,79.0,12.5,11.76142857142857,259.0,3.937142857142857,241.0,1.0914285714285714,109.57142857142856,2021-05-26 07:00:00,2
15.371428571428572,71.71428571428571,12.5,12.262857142857143,250.8571428571429,3.888571428571428,242.0,1.0371428571428571,112.57142857142856,2021-05-26 08:00:00,2
16.17142857142857,89.57142857142857,12.5,11.81142857142857,254.1428571428572,3.8457142857142856,242.0,1.0199999999999998,112.0,2021-05-26 09:00:00,2
15.85,84.5,12.5,11.28,255.0,3.81,242.0,1.02,113.0,2021-05-26 10:00:00,2
15.4,83.0,12.5,11.1,246.0,3.82,243.0,1.05,116.0,2021-05-26 11:00:00,2
15.55,84.66666666666667,12.5,10.71,246.0,3.84,244.0,1.03,116.0,2021-05-26 12:00:00,2
15.7,84.85714285714286,12.5,10.519999999999998,247.0,3.850000000000001,245.0,0.96,116.0,2021-05-26 13:00:00,2
15.625,84.75,12.5,11.02,249.0,3.78,246.0,0.87,117.0,2021-05-26 14:00:00,2
15.783333333333331,85.0,12.5,10.2,249.0,3.77,246.0,0.73,115.0,2021-05-26 15:00:00,2
15.98,84.2,12.52,9.86,249.0,3.7599999999999993,247.0,0.63,108.0,2021-05-26 16:00:00,2
15.724999999999998,86.0,12.6,11.3,253.0,3.69,247.0,0.54,105.0,2021-05-26 17:00:00,2
15.542857142857144,85.0,12.599999999999998,11.282857142857145,254.57142857142856,3.632857142857143,247.0,0.5114285714285715,104.42857142857144,2021-05-26 18:00:00,2
15.38,85.0,12.6,10.884,256.4,3.5740000000000003,247.0,0.458,106.8,2021-05-26 19:00:00,2
15.1,86.0,12.6,10.758,261.4,3.53,248.0,0.38,109.8,2021-05-26 20:00:00,2
14.65,86.0,12.6,10.730000000000002,262.1666666666667,3.4916666666666667,248.0,0.3533333333333333,121.83333333333331,2021-05-26 21:00:00,2
14.72,86.0,12.6,10.902,263.0,3.44,248.0,0.394,151.0,2021-05-26 22:00:00,2
14.91666666666667,85.16666666666667,12.6,10.2,251.0,3.4433333333333334,243.0,0.3899999999999999,175.33333333333334,2021-05-26 23:00:00,2
15.175,268.0,14.0,9.1525,233.5,1.935,206.5,0.755,76.5,2021-07-06 00:00:00,2
15.2,266.77777777777777,14.0,9.4,236.0,1.9533333333333327,208.3333333333333,0.8833333333333333,83.66666666666667,2021-07-06 01:00:00,2
15.585714285714287,263.2857142857143,14.0,8.408571428571427,232.28571428571428,2.02,209.8571428571429,0.8371428571428572,89.57142857142857,2021-07-06 02:00:00,2
15.6,269.3333333333333,14.0,8.806666666666668,235.5,1.995,210.0,0.6783333333333333,99.16666666666669,2021-07-06 03:00:00,2
15.971428571428572,265.85714285714283,14.0,8.999999999999998,237.7142857142857,1.9814285714285715,209.1428571428572,0.512857142857143,107.85714285714286,2021-07-06 04:00:00,2
16.22,267.6,14.0,9.22,229.0,1.9,206.0,0.31,121.0,2021-07-06 05:00:00,2
16.737499999999997,270.5,14.0,9.01875,230.75,1.8825,206.875,0.1875,117.5,2021-07-06 06:00:00,2
16.9,267.0,14.0,8.67,234.0,1.84,208.0,0.18,95.0,2021-07-06 07:00:00,2
16.783333333333335,265.0,14.0,9.085,230.16666666666663,1.855,209.3333333333333,0.2166666666666666,105.66666666666669,2021-07-06 08:00:00,2
16.075,268.0,14.0,8.879999999999999,238.25,1.8225,211.75,0.415,107.75,2021-07-06 09:00:00,2
15.625,264.0,14.0,8.36,245.75,1.8625,222.25,0.8175,104.5,2021-07-06 10:00:00,2
15.8625,274.0,14.0,7.26,237.0,1.94,231.5,0.725,103.0,2021-07-06 11:00:00,2
16.014285714285712,268.2857142857143,14.0,7.119999999999999,239.28571428571428,1.9585714285714289,236.42857142857144,0.6728571428571428,105.14285714285714,2021-07-06 12:00:00,2
16.233333333333334,290.1666666666667,14.0,6.561666666666667,240.0,1.96,241.66666666666663,0.5716666666666667,106.5,2021-07-06 13:00:00,2
16.62857142857143,311.42857142857144,14.0,7.144285714285715,228.0,2.012857142857143,240.7142857142857,0.4985714285714286,104.14285714285714,2021-07-06 14:00:00,2
16.94,313.8,14.0,6.659999999999999,227.0,1.99,243.0,0.35,100.0,2021-07-06 15:00:00,2
16.8,306.5,14.0,6.156666666666666,230.66666666666663,1.9533333333333327,244.66666666666663,0.2399999999999999,98.33333333333331,2021-07-06 16:00:00,2
16.88,305.0,14.0,6.3,235.0,1.96,244.0,0.2,117.0,2021-07-06 17:00:00,2
16.700000000000003,308.6,14.0,6.43,242.0,1.99,248.0,0.21,162.0,2021-07-06 18:00:00,2
16.485714285714288,306.7142857142857,14.0,6.871428571428571,245.8571428571429,2.0271428571428567,252.0,0.2514285714285714,156.14285714285714,2021-07-06 19:00:00,2
16.4,303.75,14.0,7.359999999999999,253.0,2.03,255.5,0.265,153.5,2021-07-06 20:00:00,2
16.26,305.0,14.0,7.779999999999999,257.2,2.024,259.2,0.434,158.0,2021-07-06 21:00:00,2
16.46,305.0,14.0,7.584,262.0,2.006,261.6,0.484,145.0,2021-07-06 22:00:00,2
16.45,307.75,14.0,7.005,275.75,1.78,255.5,0.3925,101.0,2021-07-06 23:00:00,2
14.1,104.125,11.7,5.9425,275.0,0.99,300.0,0.14,150.0,2021-08-30 00:00:00,2
14.0625,105.0,11.7,6.0175,279.125,0.99375,299.625,0.15875,181.875,2021-08-30 01:00:00,2
14.0625,105.0,11.7,6.335,291.0,1.0,296.5,0.19,199.5,2021-08-30 02:00:00,2
14.2,105.0,11.7,6.685714285714285,293.0,1.02,296.1428571428572,0.1771428571428571,197.57142857142856,2021-08-30 03:00:00,2
13.95,105.0,11.7,6.805,294.0,1.035,297.5,0.125,193.5,2021-08-30 04:00:00,2
14.225,105.0,11.7,6.08,300.5,1.0425,298.75,0.16,259.5,2021-08-30 05:00:00,2
14.371428571428572,103.57142857142856,11.7,6.612857142857143,301.0,1.0642857142857145,299.7142857142857,0.1871428571428571,238.8571428571429,2021-08-30 06:00:00,2
14.22857142857143,101.85714285714286,11.7,7.211428571428572,300.2857142857143,1.0842857142857143,300.7142857142857,0.24,194.0,2021-08-30 07:00:00,2
14.2125,104.5,11.7,6.78125,286.125,1.0275,302.125,0.25375,147.875,2021-08-30 08:00:00,2
14.325,104.0,11.7,7.141249999999999,286.125,1.05375,302.0,0.3575,121.5,2021-08-30 09:00:00,2
14.3875,105.0,11.7,7.2675,287.25,1.095,301.75,0.3225,117.75,2021-08-30 10:00:00,2
14.328571428571427,105.0,11.7,7.2628571428571425,285.1428571428572,1.0942857142857143,300.85714285714283,0.2642857142857143,113.14285714285714,2021-08-30 11:00:00,2
14.27142857142857,105.0,11.7,7.072857142857143,286.0,1.1,302.57142857142856,0.2985714285714285,137.0,2021-08-30 12:00:00,2
14.3875,105.0,11.7,7.2775,286.375,1.15125,301.25,0.21875,161.625,2021-08-30 13:00:00,2
14.4,105.0,11.7,6.965,288.5,1.16,299.5,0.175,190.0,2021-08-30 14:00:00,2
14.5375,105.0,11.7,7.295,290.0,1.1825,298.75,0.10875,167.375,2021-08-30 15:00:00,2
14.4125,105.375,11.7,7.475,293.0,1.1749999999999998,300.25,0.045,67.25,2021-08-30 16:00:00,2
14.214285714285714,104.14285714285714,11.7,6.5614285714285705,309.85714285714283,1.1485714285714288,300.1428571428572,0.0928571428571428,198.57142857142856,2021-08-30 17:00:00,2
13.799999999999995,105.16666666666669,11.7,6.22,309.1666666666667,1.15,299.1666666666667,0.1416666666666667,202.5,2021-08-30 18:00:00,2
13.766666666666667,105.22222222222224,11.7,5.916666666666667,307.77777777777777,1.1144444444444446,297.8888888888889,0.1033333333333333,141.0,2021-08-30 19:00:00,2
13.966666666666669,105.0,11.7,5.251666666666667,314.8333333333333,1.035,300.6666666666667,0.1149999999999999,73.66666666666667,2021-08-30 20:00:00,2
13.98,105.0,11.7,5.295999999999999,313.4,1.0,298.6,0.108,113.2,2021-08-30 21:00:00,2
13.9125,105.0,11.7,5.255,309.5,0.945,296.25,0.205,182.0,2021-08-30 22:00:00,2
13.714285714285715,103.57142857142856,11.7,4.178571428571428,313.85714285714283,0.8628571428571429,295.2857142857143,0.2742857142857143,180.14285714285714,2021-08-30 23:00:00,2
15.15,268.0,14.0,3.67125,66.125,1.21625,173.0,0.80125,259.875,2023-03-19 00:00:00,2
14.685714285714283,270.0,14.0,2.532857142857143,56.57142857142857,1.2142857142857142,172.57142857142858,0.7599999999999999,262.57142857142856,2023-03-19 01:00:00,2
14.419999999999998,270.0,14.0,2.6,63.0,1.23,173.0,0.69,265.0,2023-03-19 02:00:00,2
14.5,270.0,14.0,2.9166666666666665,42.66666666666666,1.23,172.66666666666666,0.5900000000000001,266.0,2023-03-19 03:00:00,2
14.500000000000002,269.1428571428572,14.0,2.654285714285714,34.57142857142857,1.2285714285714289,171.71428571428572,0.5728571428571428,277.1428571428572,2023-03-19 04:00:00,2
14.57142857142857,266.85714285714283,14.0,1.4071428571428573,64.71428571428571,1.2042857142857142,170.42857142857142,0.6371428571428571,302.57142857142856,2023-03-19 05:00:00,2
14.07777777777778,265.1111111111111,14.0,1.2200000000000002,71.33333333333333,1.19,169.0,0.64,317.3333333333333,2023-03-19 06:00:00,2
13.8,265.42857142857144,14.0,1.0600000000000005,76.0,1.1899999999999995,169.0,0.46,314.0,2023-03-19 07:00:00,2
13.877777777777776,267.55555555555554,14.0,1.01,73.0,1.18,169.0,0.4,308.0,2023-03-19 08:00:00,2
13.78,266.2,14.0,0.86,64.0,1.17,169.0,0.44,309.0,2023-03-19 09:00:00,2
13.744444444444444,269.1111111111111,14.0,0.84,71.0,1.18,169.0,0.54,313.0,2023-03-19 10:00:00,2
13.714285714285712,268.7142857142857,14.0,0.9942857142857144,58.71428571428572,1.1785714285714284,169.0,0.5828571428571427,319.42857142857144,2023-03-19 11:00:00,2
13.5875,267.5,14.0,0.9575,67.75,1.18,169.0,0.6125,320.75,2023-03-19 12:00:00,2
13.77142857142857,268.57142857142856,14.0,0.9385714285714284,64.85714285714286,1.18,168.42857142857142,0.6142857142857142,321.0,2023-03-19 13:00:00,2
13.633333333333333,269.0,14.0,1.6111111111111112,97.88888888888889,1.1744444444444442,167.55555555555554,0.6055555555555555,321.44444444444446,2023-03-19 14:00:00,2
13.533333333333331,269.0,14.0,1.655,98.5,1.1849999999999998,166.5,0.5749999999999998,321.5,2023-03-19 15:00:00,2
13.28,268.2,14.0,1.598,96.2,1.19,166.0,0.496,322.8,2023-03-19 16:00:00,2
13.016666666666666,268.0,14.0,1.7266666666666668,105.66666666666669,1.18,165.66666666666666,0.43,327.0,2023-03-19 17:00:00,2
13.128571428571425,268.0,14.0,1.78,120.42857142857144,1.18,164.71428571428572,0.37,329.2857142857143,2023-03-19 18:00:00,2
13.25,268.0,14.0,1.7300000000000002,134.0,1.18,164.0,0.32,330.0,2023-03-19 19:00:00,2
13.38,268.0,14.0,0.58,57.0,1.18,164.0,0.29,335.0,2023-03-19 20:00:00,2
13.666666666666666,268.0,14.0,0.9,83.0,1.18,163.0,0.31,344.0,2023-03-19 21:00:00,2
13.7,268.0,14.0,0.7875,95.75,1.1725,163.0,0.2875,344.75,2023-03-19 22:00:00,2
13.3,267.5,14.0,0.87,73.0,1.11,166.5,0.19,69.5,2023-03-19 23:00:00,2
13.983333333333334,160.33333333333334,12.7,4.048333333333333,342.0,1.1216666666666668,178.0,0.3183333333333334,200.66666666666663,2023-04-04 00:00:00,2
13.85,153.0,12.7,4.3100000000000005,340.0,1.11,170.5,0.33,213.5,2023-04-04 01:00:00,2
13.76,153.0,12.7,4.272,339.4,1.114,169.6,0.2579999999999999,223.4,2023-04-04 02:00:00,2
13.449999999999998,153.0,12.7,4.16,334.3333333333333,1.1216666666666668,165.5,0.1683333333333333,223.8333333333333,2023-04-04 03:00:00,2
13.75,153.0,12.7,3.9,323.5,1.1349999999999998,166.0,0.095,150.0,2023-04-04 04:00:00,2
13.644444444444444,154.55555555555554,12.7,3.49,339.0,1.14,165.0,0.15,153.0,2023-04-04 05:00:00,2
13.55,136.875,12.7,2.9825,316.375,1.15375,164.0,0.1912499999999999,144.125,2023-04-04 06:00:00,2
13.875,121.5,12.7,2.96,326.0,1.17,166.0,0.24,135.0,2023-04-04 07:00:00,2
13.7,120.375,12.7,2.88,318.0,1.17,166.0,0.31,158.0,2023-04-04 08:00:00,2
13.72,122.6,12.7,2.608,312.4,1.1459999999999997,166.8,0.278,173.2,2023-04-04 09:00:00,2
13.654545454545454,110.63636363636364,12.7,2.550909090909091,322.45454545454544,1.1345454545454543,164.8181818181818,0.279090909090909,177.36363636363637,2023-04-04 10:00:00,2
13.675,125.16666666666669,12.699999999999998,3.945,260.8333333333333,1.1200000000000003,165.16666666666666,0.27,181.8333333333333,2023-04-04 11:00:00,2
13.6,117.75,12.7,3.65,252.0,1.125,164.5,0.245,184.5,2023-04-04 12:00:00,2
13.925,119.0,12.699999999999998,3.5916666666666663,248.5,1.1299999999999997,164.83333333333334,0.0916666666666666,198.16666666666663,2023-04-04 13:00:00,2
13.846153846153848,119.23076923076924,12.699999999999998,3.704615384615384,244.0,1.1238461538461535,165.3846153846154,0.0646153846153846,125.92307692307692,2023-04-04 14:00:00,2
14.009090909090908,119.9090909090909,12.7,3.495454545454545,236.0,1.1336363636363638,165.72727272727272,0.0890909090909091,85.9090909090909,2023-04-04 15:00:00,2
13.933333333333335,119.0,12.699999999999998,3.4625,225.25,1.1475,167.25,0.155,86.75,2023-04-04 16:00:00,2
13.716666666666669,119.0,12.699999999999998,2.59,243.0,1.15,167.0,0.2,75.0,2023-04-04 17:00:00,2
13.85,122.5,12.699999999999998,2.82,238.0,1.17,170.0,0.2800000000000001,62.0,2023-04-04 18:00:00,2
14.17777777777778,124.0,12.7,2.51,246.0,1.2133333333333334,171.33333333333334,0.2466666666666667,35.333333333333336,2023-04-04 19:00:00,2
14.233333333333334,122.33333333333331,12.7,2.67,243.3333333333333,1.2066666666666668,172.33333333333334,0.1766666666666666,25.0,2023-04-04 20:00:00,2
13.975,121.0,12.7,2.56,240.5,1.225,172.5,0.1599999999999999,227.25,2023-04-04 21:00:00,2
13.616666666666667,121.0,12.7,2.41,238.0,1.2300000000000002,173.0,0.1899999999999999,305.0,2023-04-04 22:00:00,2
13.56,121.0,12.7,1.81,132.8,1.336,177.2,0.368,315.2,2023-04-04 23:00:00,2
13.985714285714286,34.0,11.7,2.4199999999999995,81.0,0.9800000000000002,41.0,0.3399999999999999,296.0,2023-04-12 00:00:00,2
13.919999999999998,34.0,11.7,2.45,87.6,0.962,41.0,0.328,294.2,2023-04-12 01:00:00,2
14.316666666666668,42.833333333333336,11.7,2.2333333333333334,69.16666666666667,0.9250000000000002,40.16666666666666,0.265,297.0,2023-04-12 02:00:00,2
14.333333333333334,25.0,11.7,2.248333333333333,83.5,0.9033333333333332,40.66666666666666,0.2216666666666666,293.0,2023-04-12 03:00:00,2
14.300000000000002,32.0,11.7,2.24,101.0,0.92,39.0,0.13,298.0,2023-04-12 04:00:00,2
14.25,37.66666666666666,11.7,1.7566666666666668,80.0,0.85,40.66666666666666,0.0783333333333333,337.5,2023-04-12 05:00:00,2
14.366666666666667,32.666666666666664,11.7,1.245,90.0,0.8599999999999999,40.5,0.12,338.0,2023-04-12 06:00:00,2
14.24,32.6,11.7,1.35,104.0,0.85,41.0,0.12,330.0,2023-04-12 07:00:00,2
14.425,28.0,11.7,1.3075,22.0,0.81,41.25,0.145,22.25,2023-04-12 08:00:00,2
14.75,34.0,11.7,1.39,1.0,0.81,42.0,0.16,17.0,2023-04-12 09:00:00,2
14.54,37.0,11.7,1.51,354.0,0.8299999999999998,43.0,0.35,14.0,2023-04-12 10:00:00,2
14.366666666666664,34.333333333333336,11.699999999999998,2.38,78.0,0.7833333333333333,43.0,0.4066666666666667,32.666666666666664,2023-04-12 11:00:00,2
14.15,36.0,11.7,2.84,84.0,0.79,43.0,0.46,38.0,2023-04-12 12:00:00,2
13.9,23.0,11.7,3.14,97.5,0.77,43.0,0.41,44.0,2023-04-12 13:00:00,2
14.475,21.25,11.7,3.77,93.0,0.7,42.0,0.37,56.0,2023-04-12 14:00:00,2
14.633333333333333,27.33333333333333,11.7,3.715,95.16666666666669,0.6816666666666666,41.333333333333336,0.31,60.5,2023-04-12 15:00:00,2
14.416666666666666,27.33333333333333,11.7,3.515,92.5,0.6733333333333333,40.833333333333336,0.1866666666666666,78.66666666666667,2023-04-12 16:00:00,2
14.425,26.0,11.7,3.52,77.0,0.63,41.5,0.09,128.5,2023-04-12 17:00:00,2
14.44285714285714,28.0,11.7,3.317142857142857,74.57142857142857,0.6357142857142858,41.42857142857143,0.0828571428571428,137.57142857142858,2023-04-12 18:00:00,2
14.671428571428567,29.857142857142858,11.7,3.148571428571429,74.42857142857143,0.63,42.42857142857143,0.0785714285714285,329.0,2023-04-12 19:00:00,2
14.500000000000002,29.571428571428573,11.7,3.084285714285715,58.285714285714285,0.6185714285714285,41.285714285714285,0.1257142857142857,80.57142857142857,2023-04-12 20:00:00,2
14.433333333333332,26.0,11.699999999999998,2.99,56.0,0.62,41.0,0.16,63.0,2023-04-12 21:00:00,2
14.34,26.0,11.7,2.6659999999999995,48.2,0.62,41.0,0.178,77.4,2023-04-12 22:00:00,2
14.2,22.4,11.7,2.194,49.8,0.656,41.0,0.1299999999999999,100.6,2023-04-12 23:00:00,2
14.122222222222224,216.0,13.7,3.721111111111112,227.66666666666663,0.4666666666666667,44.77777777777778,0.2355555555555555,133.77777777777777,2023-05-06 00:00:00,2
13.9625,215.0,13.7,4.015000000000001,225.75,0.4375,44.625,0.215,129.875,2023-05-06 01:00:00,2
13.7,214.8571428571429,13.7,4.78,244.0,0.42,45.0,0.21,87.0,2023-05-06 02:00:00,2
13.914285714285716,213.42857142857144,13.7,4.777142857142857,240.8571428571429,0.4028571428571429,44.285714285714285,0.22,96.85714285714286,2023-05-06 03:00:00,2
13.95,216.3333333333333,13.7,4.756666666666667,240.3333333333333,0.41,44.333333333333336,0.2566666666666666,90.0,2023-05-06 04:00:00,2
13.7125,213.875,13.7,4.705,237.375,0.4375,43.875,0.305,89.25,2023-05-06 05:00:00,2
13.9,216.3333333333333,13.7,4.6433333333333335,237.66666666666663,0.4333333333333333,44.66666666666666,0.2883333333333333,85.16666666666667,2023-05-06 06:00:00,2
13.811111111111112,216.11111111111111,13.7,4.453333333333333,239.0,0.4233333333333333,44.333333333333336,0.2666666666666667,81.33333333333333,2023-05-06 07:00:00,2
13.8,215.0,13.7,4.5175,238.5,0.45,32.0,0.2575,81.0,2023-05-06 08:00:00,2
13.81111111111111,214.44444444444449,13.7,4.397777777777778,240.11111111111111,0.461111111111111,29.77777777777778,0.2244444444444444,82.44444444444444,2023-05-06 09:00:00,2
13.8,218.0,13.7,4.397142857142857,240.0,0.4714285714285713,27.714285714285715,0.2257142857142857,82.71428571428571,2023-05-06 10:00:00,2
13.742857142857144,215.0,13.7,4.884285714285715,235.0,0.4857142857142857,25.0,0.24,91.57142857142856,2023-05-06 11:00:00,2
13.72222222222222,222.44444444444449,13.7,4.742222222222222,235.5555555555556,0.5033333333333334,195.22222222222223,0.3144444444444444,94.88888888888889,2023-05-06 12:00:00,2
13.622222222222222,216.0,13.7,4.128888888888889,235.66666666666663,0.4988888888888889,27.77777777777778,0.3555555555555555,100.11111111111111,2023-05-06 13:00:00,2
13.442857142857145,216.0,13.7,4.472857142857143,208.57142857142856,0.5785714285714285,209.8571428571429,0.3714285714285714,100.71428571428572,2023-05-06 14:00:00,2
13.400000000000002,211.42857142857144,13.7,4.2,202.0,0.63,209.0,0.31,107.0,2023-05-06 15:00:00,2
13.34,211.0,13.7,4.279999999999999,196.4,0.5700000000000001,212.0,0.3199999999999999,104.4,2023-05-06 16:00:00,2
13.27777777777778,221.88888888888889,13.7,5.41,199.3333333333333,0.57,195.0,0.3466666666666667,109.0,2023-05-06 17:00:00,2
13.2,224.7,13.7,5.647,198.8,0.6360000000000001,203.2,0.371,110.2,2023-05-06 18:00:00,2
13.371428571428572,211.7142857142857,13.7,5.8514285714285705,199.42857142857144,0.6414285714285715,202.42857142857144,0.41,101.0,2023-05-06 19:00:00,2
13.614285714285714,217.8571428571429,13.7,5.702857142857143,199.1428571428572,0.6514285714285715,203.7142857142857,0.5171428571428571,91.42857142857144,2023-05-06 20:00:00,2
13.580000000000002,217.0,13.7,6.04,198.0,0.68,206.0,0.58,88.0,2023-05-06 21:00:00,2
13.541666666666664,214.16666666666663,13.699999999999998,6.8566666666666665,201.66666666666663,0.7266666666666666,210.0,0.6033333333333333,83.66666666666667,2023-05-06 22:00:00,2
13.544444444444444,212.88888888888889,13.7,7.986666666666666,221.66666666666663,0.8233333333333334,211.0,0.52,105.66666666666669,2023-05-06 23:00:00,2
13.875,171.0,12.2,7.15,244.25,2.7925,247.75,0.135,98.0,2023-07-10 00:00:00,2
14.014285714285716,168.28571428571428,12.2,7.022857142857143,247.1428571428572,2.755714285714286,249.28571428571428,0.1542857142857143,110.71428571428572,2023-07-10 01:00:00,2
13.875,172.5,12.2,6.95,249.0,2.61,251.0,0.26,134.0,2023-07-10 02:00:00,2
13.95,172.25,12.2,7.18,252.0,2.26,249.0,0.28,144.0,2023-07-10 03:00:00,2
14.04,173.0,12.2,7.220000000000001,256.0,2.44,240.0,0.29,157.0,2023-07-10 04:00:00,2
13.919999999999998,174.4,12.2,6.4300000000000015,256.6,2.778,245.6,0.292,165.2,2023-07-10 05:00:00,2
13.833333333333334,173.66666666666666,12.199999999999998,6.44,259.0,2.7566666666666664,249.0,0.29,164.0,2023-07-10 06:00:00,2
13.8,172.0,12.2,6.52,259.0,2.68,250.0,0.28,161.0,2023-07-10 07:00:00,2
14.15,172.16666666666666,12.2,6.335,261.5,2.69,249.5,0.25,151.0,2023-07-10 08:00:00,2
14.239999999999998,172.0,12.2,6.158,263.4,2.766,249.4,0.254,145.2,2023-07-10 09:00:00,2
14.3,173.0,12.2,5.96,267.0,2.76,250.0,0.26,147.0,2023-07-10 10:00:00,2
14.2,173.0,12.2,6.618,279.6,2.764,250.0,0.186,153.0,2023-07-10 11:00:00,2
14.625000000000002,164.75,12.2,6.715000000000001,281.5,2.6325000000000003,252.5,0.2175,150.5,2023-07-10 12:00:00,2
14.633333333333333,162.66666666666666,12.199999999999998,6.91,280.0,2.67,251.0,0.15,140.0,2023-07-10 13:00:00,2
14.425,164.75,12.2,6.44,280.0,2.67,250.0,0.22,108.0,2023-07-10 14:00:00,2
14.44,164.2,12.2,6.37,281.0,2.62,251.6,0.328,123.2,2023-07-10 15:00:00,2
14.28,164.1,12.2,6.200000000000001,287.0,2.64,252.0,0.3399999999999999,140.0,2023-07-10 16:00:00,2
